"id","area_ground","area_roof_flat","area_roof_sloped","area_shared_wall","area_exterior_wall","identificatie","oorspronkelijkbouwjaar","pw_actueel","status","oppervlakte_bag_geometrie","tile"
"NL.IMBAG.Pand.1655100000492244-0","18.67","18.67","0.0","6.15","40.2","NL.IMBAG.Pand.1655100000492244","1969","yes","Pand in gebruik","18.67","997"
"NL.IMBAG.Pand.1655100000492245-0","45.87","0.0","55.55","51.05","149.73","NL.IMBAG.Pand.1655100000492245","1969","yes","Pand in gebruik","46.7","997"
"NL.IMBAG.Pand.1655100000492246-0","12.41","12.41","0.0","12.13","25.51","NL.IMBAG.Pand.1655100000492246","1976","yes","Pand in gebruik","12.41","997"
"NL.IMBAG.Pand.1655100000492247-0","99.91","22.94","88.85","49.19","216.93","NL.IMBAG.Pand.1655100000492247","1973","yes","Pand in gebruik","99.91","997"
"NL.IMBAG.Pand.1655100000492248-0","94.88","46.84","55.86","101.33","142.84","NL.IMBAG.Pand.1655100000492248","1973","yes","Pand in gebruik","94.88","997"
"NL.IMBAG.Pand.1655100000492249-0","10.04","10.05","0.0","7.48","22.58","NL.IMBAG.Pand.1655100000492249","1993","yes","Pand in gebruik","10.04","997"
"NL.IMBAG.Pand.1655100000492250-0","51.14","0.0","68.74","67.36","134.87","NL.IMBAG.Pand.1655100000492250","1993","yes","Pand in gebruik","51.53","997"
"NL.IMBAG.Pand.1655100000492251-0","9.03","9.03","0.0","0.0","29.91","NL.IMBAG.Pand.1655100000492251","1974","yes","Pand in gebruik","9.03","997"
"NL.IMBAG.Pand.1655100000492252-0","44.99","0.0","53.97","49.97","117.93","NL.IMBAG.Pand.1655100000492252","1974","yes","Pand in gebruik","44.99","997"
"NL.IMBAG.Pand.1655100000492265-0","634.53","639.04","0.0","0.0","473.99","NL.IMBAG.Pand.1655100000492265","1954","yes","Pand in gebruik","634.54","997"
"NL.IMBAG.Pand.1655100000492266-0","128.02","0.0","159.92","0.0","283.5","NL.IMBAG.Pand.1655100000492266","1991","yes","Pand in gebruik","134.05","997"
"NL.IMBAG.Pand.1655100000492267-0","39.88","20.74","23.97","0.0","74.0","NL.IMBAG.Pand.1655100000492267","1938","yes","Pand in gebruik","39.88","997"
"NL.IMBAG.Pand.1655100000492268-0","15.58","15.58","0.0","1.23","44.5","NL.IMBAG.Pand.1655100000492268","1950","yes","Pand in gebruik","15.58","997"
"NL.IMBAG.Pand.1655100000492269-0","36.76","0.0","50.7","0.0","84.01","NL.IMBAG.Pand.1655100000492269","1977","yes","Pand in gebruik","36.77","997"
"NL.IMBAG.Pand.1655100000492270-0","13.72","0.0","13.75","0.0","32.63","NL.IMBAG.Pand.1655100000492270","1929","yes","Pand in gebruik","13.72","997"
"NL.IMBAG.Pand.1655100000492271-0","89.74","0.0","122.06","0.0","182.4","NL.IMBAG.Pand.1655100000492271","1929","yes","Pand in gebruik","90.36","997"
"NL.IMBAG.Pand.1655100000492272-0","407.56","0.0","469.24","0.0","350.29","NL.IMBAG.Pand.1655100000492272","1870","yes","Pand in gebruik","407.55","997"
"NL.IMBAG.Pand.1655100000492274-0","58.23","0.0","58.36","0.0","126.18","NL.IMBAG.Pand.1655100000492274","1972","yes","Pand in gebruik","58.23","997"
"NL.IMBAG.Pand.1655100000492275-0","34.26","0.0","35.19","0.0","62.96","NL.IMBAG.Pand.1655100000492275","1972","yes","Pand in gebruik","34.26","997"
"NL.IMBAG.Pand.1655100000492276-0","53.6","2.62","59.13","64.43","132.21","NL.IMBAG.Pand.1655100000492276","1975","yes","Pand in gebruik","53.58","997"
"NL.IMBAG.Pand.1655100000492277-0","3.62","3.62","0.0","0.0","18.88","NL.IMBAG.Pand.1655100000492277","1975","yes","Pand in gebruik","10.58","997"
"NL.IMBAG.Pand.1655100000492279-0","14.3","0.0","14.32","0.0","34.62","NL.IMBAG.Pand.1655100000492279","2008","yes","Pand in gebruik","14.3","997"
"NL.IMBAG.Pand.1655100000492280-0","49.82","0.0","66.93","135.52","59.78","NL.IMBAG.Pand.1655100000492280","1993","yes","Pand in gebruik","49.82","997"
"NL.IMBAG.Pand.1655100000492281-0","58.28","6.18","63.62","66.67","143.08","NL.IMBAG.Pand.1655100000492281","1975","yes","Pand in gebruik","58.27","997"
"NL.IMBAG.Pand.1655100000492282-0","55.51","0.0","67.72","66.67","160.61","NL.IMBAG.Pand.1655100000492282","1970","yes","Pand in gebruik","55.52","997"
"NL.IMBAG.Pand.1655100000492283-0","52.14","0.0","62.42","127.68","67.0","NL.IMBAG.Pand.1655100000492283","1974","yes","Pand in gebruik","52.14","997"
"NL.IMBAG.Pand.1655100000492284-0","52.26","0.0","62.49","63.25","134.51","NL.IMBAG.Pand.1655100000492284","1974","yes","Pand in gebruik","52.29","997"
"NL.IMBAG.Pand.1655100000492287-0","8.32","8.32","0.0","8.38","20.69","NL.IMBAG.Pand.1655100000492287","1974","yes","Pand in gebruik","8.32","997"
"NL.IMBAG.Pand.1655100000492298-0","89.44","41.12","58.78","119.88","161.91","NL.IMBAG.Pand.1655100000492298","1935","yes","Pand in gebruik","92.22","997"
"NL.IMBAG.Pand.1655100000492299-0","124.85","0.0","182.05","0.0","268.86","NL.IMBAG.Pand.1655100000492299","1800","yes","Pand in gebruik","125.96","997"
"NL.IMBAG.Pand.1655100000492300-0","237.39","44.27","242.36","0.0","582.73","NL.IMBAG.Pand.1655100000492300","1970","yes","Pand in gebruik","237.43","997"
"NL.IMBAG.Pand.1655100000492301-0","206.79","106.56","135.01","0.0","518.29","NL.IMBAG.Pand.1655100000492301","1906","yes","Pand in gebruik","206.81","997"
"NL.IMBAG.Pand.1655100000492302-0","45.11","45.11","0.0","0.0","82.48","NL.IMBAG.Pand.1655100000492302","1980","yes","Pand in gebruik","45.11","997"
"NL.IMBAG.Pand.1655100000492307-0","25.6","0.0","28.3","12.77","63.28","NL.IMBAG.Pand.1655100000492307","1850","yes","Pand in gebruik","25.6","997"
"NL.IMBAG.Pand.1655100000492308-0","80.23","15.3","89.4","33.96","129.28","NL.IMBAG.Pand.1655100000492308","1850","yes","Pand in gebruik","80.23","997"
"NL.IMBAG.Pand.1655100000492309-0","16.11","16.11","0.0","0.0","44.18","NL.IMBAG.Pand.1655100000492309","1980","yes","Pand in gebruik","16.11","997"
"NL.IMBAG.Pand.1655100000492311-0","34.86","0.0","39.42","0.0","63.25","NL.IMBAG.Pand.1655100000492311","1930","yes","Pand in gebruik","34.86","997"
"NL.IMBAG.Pand.1655100000492312-0","78.99","24.66","65.84","72.92","142.32","NL.IMBAG.Pand.1655100000492312","1956","yes","Pand in gebruik","78.99","997"
"NL.IMBAG.Pand.1655100000492313-0","76.16","24.35","65.86","56.12","184.41","NL.IMBAG.Pand.1655100000492313","1958","yes","Pand in gebruik","76.16","997"
"NL.IMBAG.Pand.1655100000492314-0","23.65","19.57","0.0","22.48","42.19","NL.IMBAG.Pand.1655100000492314","1958","yes","Pand in gebruik","23.65","997"
"NL.IMBAG.Pand.1655100000492315-0","60.0","0.0","69.59","0.0","153.6","NL.IMBAG.Pand.1655100000492315","1999","yes","Pand in gebruik","60.0","997"
"NL.IMBAG.Pand.1655100000492316-0","24.05","0.0","25.13","0.0","64.62","NL.IMBAG.Pand.1655100000492316","1986","yes","Pand in gebruik","24.05","997"
"NL.IMBAG.Pand.1655100000492317-0","152.25","0.0","190.5","0.0","260.45","NL.IMBAG.Pand.1655100000492317","1986","yes","Pand in gebruik","152.24","997"
"NL.IMBAG.Pand.1655100000492318-0","10.95","10.95","0.0","10.39","26.83","NL.IMBAG.Pand.1655100000492318","1975","yes","Pand in gebruik","10.95","997"
"NL.IMBAG.Pand.1655100000492319-0","11.41","11.41","0.0","5.63","31.27","NL.IMBAG.Pand.1655100000492319","1975","yes","Pand in gebruik","11.41","997"
"NL.IMBAG.Pand.1655100000492320-0","15.64","15.64","0.0","14.48","27.5","NL.IMBAG.Pand.1655100000492320","1971","yes","Pand in gebruik","15.64","997"
"NL.IMBAG.Pand.1655100000492321-0","57.93","7.98","60.93","63.21","148.5","NL.IMBAG.Pand.1655100000492321","1971","yes","Pand in gebruik","57.93","997"
"NL.IMBAG.Pand.1655100000492322-0","13.52","0.03","13.51","0.0","46.73","NL.IMBAG.Pand.1655100000492322","1971","yes","Pand in gebruik","13.52","997"
"NL.IMBAG.Pand.1655100000492323-0","48.81","48.81","0.0","29.61","67.3","NL.IMBAG.Pand.1655100000492323","1974","yes","Pand in gebruik","48.79","997"
"NL.IMBAG.Pand.1655100000492324-0","56.24","0.0","71.32","69.93","119.66","NL.IMBAG.Pand.1655100000492324","1974","yes","Pand in gebruik","56.24","997"
"NL.IMBAG.Pand.1655100000492325-0","51.75","0.0","62.48","55.12","130.41","NL.IMBAG.Pand.1655100000492325","1972","yes","Pand in gebruik","51.73","997"
"NL.IMBAG.Pand.1655100000492327-0","50.15","0.0","60.53","109.05","74.01","NL.IMBAG.Pand.1655100000492327","1972","yes","Pand in gebruik","50.15","997"
"NL.IMBAG.Pand.1655100000492329-0","18.08","18.08","0.0","0.0","47.63","NL.IMBAG.Pand.1655100000492329","1972","yes","Pand in gebruik","18.07","997"
"NL.IMBAG.Pand.1655100000492330-0","50.04","0.0","60.58","110.51","73.51","NL.IMBAG.Pand.1655100000492330","1972","yes","Pand in gebruik","50.04","997"
"NL.IMBAG.Pand.1655100000492331-0","17.43","0.0","17.46","0.0","44.25","NL.IMBAG.Pand.1655100000492331","1972","yes","Pand in gebruik","17.44","997"
"NL.IMBAG.Pand.1655100000492332-0","50.04","0.0","60.55","110.38","73.42","NL.IMBAG.Pand.1655100000492332","1972","yes","Pand in gebruik","50.04","997"
"NL.IMBAG.Pand.1655100000492333-0","52.46","0.0","63.48","55.46","131.28","NL.IMBAG.Pand.1655100000492333","1972","yes","Pand in gebruik","52.47","997"
"NL.IMBAG.Pand.1655100000492336-0","39.0","0.0","39.66","0.0","74.53","NL.IMBAG.Pand.1655100000492336","1935","yes","Pand in gebruik","39.0","997"
"NL.IMBAG.Pand.1655100000492337-0","647.4","647.3","0.01","118.89","579.36","NL.IMBAG.Pand.1655100000492337","1990","yes","Pand in gebruik","647.41","997"
"NL.IMBAG.Pand.1655100000492338-0","153.14","75.15","101.25","166.25","112.32","NL.IMBAG.Pand.1655100000492338","1950","yes","Pand in gebruik","153.15","997"
"NL.IMBAG.Pand.1655100000492339-0","27.88","0.0","36.26","0.0","78.71","NL.IMBAG.Pand.1655100000492339","2004","yes","Pand in gebruik","27.89","997"
"NL.IMBAG.Pand.1655100000492340-0","255.63","271.8","0.0","167.2","313.51","NL.IMBAG.Pand.1655100000492340","1963","yes","Pand in gebruik","255.76","997"
"NL.IMBAG.Pand.1655100000492353-0","35.96","0.0","46.63","0.0","85.0","NL.IMBAG.Pand.1655100000492353","1987","yes","Pand in gebruik","62.35","997"
"NL.IMBAG.Pand.1655100000492354-0","143.87","0.0","194.07","17.15","192.66","NL.IMBAG.Pand.1655100000492354","1987","yes","Pand in gebruik","143.88","997"
"NL.IMBAG.Pand.1655100000492355-0","136.26","68.87","77.2","0.0","263.86","NL.IMBAG.Pand.1655100000492355","1993","yes","Pand in gebruik","136.27","997"
"NL.IMBAG.Pand.1655100000492356-0","181.94","57.73","175.85","0.0","243.87","NL.IMBAG.Pand.1655100000492356","1991","yes","Pand in gebruik","181.94","997"
"NL.IMBAG.Pand.1655100000492358-0","44.19","0.0","56.28","3.25","100.5","NL.IMBAG.Pand.1655100000492358","1965","yes","Pand in gebruik","44.19","997"
"NL.IMBAG.Pand.1655100000492359-0","101.98","0.0","142.13","44.19","179.77","NL.IMBAG.Pand.1655100000492359","1870","yes","Pand in gebruik","107.41","997"
"NL.IMBAG.Pand.1655100000492360-0","17.9","17.9","0.0","6.31","37.67","NL.IMBAG.Pand.1655100000492360","1969","yes","Pand in gebruik","17.9","997"
"NL.IMBAG.Pand.1655100000492361-0","45.92","0.0","55.64","47.64","125.15","NL.IMBAG.Pand.1655100000492361","1969","yes","Pand in gebruik","45.92","997"
"NL.IMBAG.Pand.1655100000492362-0","19.17","19.18","0.0","13.75","30.15","NL.IMBAG.Pand.1655100000492362","1969","yes","Pand in gebruik","19.17","997"
"NL.IMBAG.Pand.1655100000492363-0","47.02","0.0","56.88","98.25","74.59","NL.IMBAG.Pand.1655100000492363","1969","yes","Pand in gebruik","47.02","997"
"NL.IMBAG.Pand.1655100000492364-0","47.02","0.0","56.98","99.13","72.73","NL.IMBAG.Pand.1655100000492364","1969","yes","Pand in gebruik","47.02","997"
"NL.IMBAG.Pand.1655100000492365-0","19.07","19.08","0.0","13.52","29.71","NL.IMBAG.Pand.1655100000492365","1969","yes","Pand in gebruik","19.08","997"
"NL.IMBAG.Pand.1655100000492366-0","44.47","0.0","53.9","94.73","75.76","NL.IMBAG.Pand.1655100000492366","1969","yes","Pand in gebruik","44.51","997"
"NL.IMBAG.Pand.1655100000492367-0","23.88","23.89","0.0","6.94","42.47","NL.IMBAG.Pand.1655100000492367","1969","yes","Pand in gebruik","23.89","997"
"NL.IMBAG.Pand.1655100000492368-0","47.05","0.0","56.96","48.45","124.8","NL.IMBAG.Pand.1655100000492368","1969","yes","Pand in gebruik","47.04","997"
"NL.IMBAG.Pand.1655100000492369-0","18.04","0.0","18.27","0.0","45.74","NL.IMBAG.Pand.1655100000492369","1978","yes","Pand in gebruik","18.05","997"
"NL.IMBAG.Pand.1655100000492370-0","54.51","0.0","65.18","64.86","141.88","NL.IMBAG.Pand.1655100000492370","1974","yes","Pand in gebruik","54.51","997"
"NL.IMBAG.Pand.1655100000492371-0","53.11","0.0","63.51","64.44","136.45","NL.IMBAG.Pand.1655100000492371","1974","yes","Pand in gebruik","53.09","997"
"NL.IMBAG.Pand.1655100000492372-0","52.24","0.0","62.54","125.26","73.95","NL.IMBAG.Pand.1655100000492372","1974","yes","Pand in gebruik","52.25","997"
"NL.IMBAG.Pand.1655100000492373-0","52.2","0.0","62.53","125.53","73.59","NL.IMBAG.Pand.1655100000492373","1974","yes","Pand in gebruik","52.24","997"
"NL.IMBAG.Pand.1655100000492374-0","17.78","17.79","0.0","0.0","44.94","NL.IMBAG.Pand.1655100000492374","1974","yes","Pand in gebruik","17.77","997"
"NL.IMBAG.Pand.1655100000492391-0","88.06","0.0","110.13","0.0","239.92","NL.IMBAG.Pand.1655100000492391","1974","yes","Pand in gebruik","88.06","997"
"NL.IMBAG.Pand.1655100000492392-0","223.35","0.0","320.06","15.98","394.34","NL.IMBAG.Pand.1655100000492392","1850","yes","Pand in gebruik","223.36","997"
"NL.IMBAG.Pand.1655100000492393-0","172.2","0.0","231.69","0.0","218.15","NL.IMBAG.Pand.1655100000492393","1972","yes","Pand in gebruik","172.21","997"
"NL.IMBAG.Pand.1655100000492395-0","256.77","0.0","261.06","0.0","254.49","NL.IMBAG.Pand.1655100000492395","1988","yes","Pand in gebruik","256.78","997"
"NL.IMBAG.Pand.1655100000492396-0","26.1","0.0","27.46","0.0","55.35","NL.IMBAG.Pand.1655100000492396","1937","yes","Pand in gebruik","26.1","997"
"NL.IMBAG.Pand.1655100000492406-0","101.66","46.3","70.02","17.88","215.46","NL.IMBAG.Pand.1655100000492406","1995","yes","Pand in gebruik","102.65","997"
"NL.IMBAG.Pand.1655100000492407-0","54.17","0.0","71.03","69.72","124.41","NL.IMBAG.Pand.1655100000492407","1996","yes","Pand in gebruik","54.21","997"
"NL.IMBAG.Pand.1655100000492408-0","67.08","10.7","73.58","69.1","139.06","NL.IMBAG.Pand.1655100000492408","1996","yes","Pand in gebruik","67.12","997"
"NL.IMBAG.Pand.1655100000492409-0","8.72","0.0","8.74","6.83","21.54","NL.IMBAG.Pand.1655100000492409","1996","yes","Pand in gebruik","8.72","997"
"NL.IMBAG.Pand.1655100000492410-0","113.34","50.56","79.21","75.38","181.35","NL.IMBAG.Pand.1655100000492410","1995","yes","Pand in gebruik","115.18","997"
"NL.IMBAG.Pand.1655100000492411-0","37.59","0.0","52.98","0.0","90.32","NL.IMBAG.Pand.1655100000492411","1996","yes","Pand in gebruik","37.59","997"
"NL.IMBAG.Pand.1655100000492412-0","127.38","0.0","181.01","0.0","188.74","NL.IMBAG.Pand.1655100000492412","1996","yes","Pand in gebruik","127.38","997"
"NL.IMBAG.Pand.1655100000492413-0","27.29","27.3","0.0","3.01","56.86","NL.IMBAG.Pand.1655100000492413","1995","yes","Pand in gebruik","27.27","997"
"NL.IMBAG.Pand.1655100000492414-0","51.22","8.66","66.45","0.0","111.06","NL.IMBAG.Pand.1655100000492414","1995","yes","Pand in gebruik","51.21","997"
"NL.IMBAG.Pand.1655100000492415-0","48.09","0.0","57.69","0.0","91.6","NL.IMBAG.Pand.1655100000492415","1997","yes","Pand in gebruik","48.09","997"
"NL.IMBAG.Pand.1655100000492416-0","96.69","0.0","142.05","0.0","166.84","NL.IMBAG.Pand.1655100000492416","1995","yes","Pand in gebruik","96.73","997"
"NL.IMBAG.Pand.1655100000492417-0","34.56","0.0","53.77","0.0","82.21","NL.IMBAG.Pand.1655100000492417","1995","yes","Pand in gebruik","34.54","997"
"NL.IMBAG.Pand.1655100000492418-0","169.06","0.0","221.36","0.0","312.31","NL.IMBAG.Pand.1655100000492418","1996","yes","Pand in gebruik","169.06","997"
"NL.IMBAG.Pand.1655100000492419-0","29.59","29.59","0.0","0.0","63.81","NL.IMBAG.Pand.1655100000492419","1995","yes","Pand in gebruik","29.59","997"
"NL.IMBAG.Pand.1655100000492420-0","11.31","11.31","0.0","3.46","31.54","NL.IMBAG.Pand.1655100000492420","1976","yes","Pand in gebruik","11.32","997"
"NL.IMBAG.Pand.1655100000492421-0","8.8","8.8","0.0","0.0","28.92","NL.IMBAG.Pand.1655100000492421","1976","yes","Pand in gebruik","8.8","997"
"NL.IMBAG.Pand.1655100000492422-0","51.24","0.0","62.62","127.3","65.53","NL.IMBAG.Pand.1655100000492422","1976","yes","Pand in gebruik","51.24","997"
"NL.IMBAG.Pand.1655100000492423-0","48.39","0.0","59.27","121.19","66.94","NL.IMBAG.Pand.1655100000492423","1976","yes","Pand in gebruik","48.39","997"
"NL.IMBAG.Pand.1655100000492424-0","50.05","0.0","61.13","60.62","130.43","NL.IMBAG.Pand.1655100000492424","1976","yes","Pand in gebruik","50.06","997"
"NL.IMBAG.Pand.1655100000492425-0","86.22","0.0","101.84","87.86","175.43","NL.IMBAG.Pand.1655100000492425","1976","yes","Pand in gebruik","86.22","997"
"NL.IMBAG.Pand.1655100000492426-0","24.97","0.0","34.3","5.47","52.37","NL.IMBAG.Pand.1655100000492426","1973","yes","Pand in gebruik","24.98","997"
"NL.IMBAG.Pand.1655100000492427-0","42.82","42.81","0.01","36.45","52.87","NL.IMBAG.Pand.1655100000492427","1971","yes","Pand in gebruik","42.82","997"
"NL.IMBAG.Pand.1655100000492428-0","21.12","21.12","0.0","7.78","42.09","NL.IMBAG.Pand.1655100000492428","1973","yes","Pand in gebruik","21.12","997"
"NL.IMBAG.Pand.1655100000492429-0","62.24","10.42","66.09","57.31","139.59","NL.IMBAG.Pand.1655100000492429","1975","yes","Pand in gebruik","62.24","997"
"NL.IMBAG.Pand.1655100000492443-0","311.99","0.0","329.91","0.0","380.06","NL.IMBAG.Pand.1655100000492443","1990","yes","Pand in gebruik","312.01","997"
"NL.IMBAG.Pand.1655100000492444-0","141.88","33.59","155.66","0.0","235.37","NL.IMBAG.Pand.1655100000492444","1990","yes","Pand in gebruik","141.99","997"
"NL.IMBAG.Pand.1655100000492445-0","1738.31","1738.37","0.0","0.0","1118.9","NL.IMBAG.Pand.1655100000492445","1991","yes","Pand in gebruik","1751.79","997"
"NL.IMBAG.Pand.1655100000492447-0","36.07","0.0","53.61","0.0","83.08","NL.IMBAG.Pand.1655100000492447","2009","yes","Pand in gebruik","36.07","997"
"NL.IMBAG.Pand.1655100000492448-0","196.06","0.0","241.07","0.0","282.91","NL.IMBAG.Pand.1655100000492448","1968","yes","Pand in gebruik","196.06","997"
"NL.IMBAG.Pand.1655100000492449-0","32.53","0.0","32.84","0.0","60.01","NL.IMBAG.Pand.1655100000492449","1979","yes","Pand in gebruik","76.18","997"
"NL.IMBAG.Pand.1655100000492450-0","39.99","0.0","60.15","0.0","93.68","NL.IMBAG.Pand.1655100000492450","1995","yes","Pand in gebruik","39.99","997"
"NL.IMBAG.Pand.1655100000492451-0","115.01","50.42","80.02","100.34","157.13","NL.IMBAG.Pand.1655100000492451","1995","yes","Pand in gebruik","115.0","997"
"NL.IMBAG.Pand.1655100000492452-0","19.58","19.58","0.0","12.97","43.69","NL.IMBAG.Pand.1655100000492452","1996","yes","Pand in gebruik","19.58","997"
"NL.IMBAG.Pand.1655100000492453-0","115.47","47.05","85.22","104.68","156.09","NL.IMBAG.Pand.1655100000492453","1995","yes","Pand in gebruik","115.47","997"
"NL.IMBAG.Pand.1655100000492454-0","48.71","0.0","65.31","133.28","61.78","NL.IMBAG.Pand.1655100000492454","1993","yes","Pand in gebruik","48.71","997"
"NL.IMBAG.Pand.1655100000492455-0","60.76","11.47","65.98","142.68","78.11","NL.IMBAG.Pand.1655100000492455","1993","yes","Pand in gebruik","60.76","997"
"NL.IMBAG.Pand.1655100000492460-0","25.68","0.0","32.76","0.0","65.49","NL.IMBAG.Pand.1655100000492460","1976","yes","Pand in gebruik","25.68","997"
"NL.IMBAG.Pand.1655100000492461-0","110.81","34.88","96.5","38.44","136.92","NL.IMBAG.Pand.1655100000492461","1990","yes","Pand in gebruik","110.81","997"
"NL.IMBAG.Pand.1655100000492462-0","230.69","0.0","237.74","50.0","215.78","NL.IMBAG.Pand.1655100000492462","1966","yes","Pand in gebruik","230.61","997"
"NL.IMBAG.Pand.1655100000492463-0","680.82","632.39","69.07","0.0","678.5","NL.IMBAG.Pand.1655100000492463","1966","yes","Pand in gebruik","680.84","997"
"NL.IMBAG.Pand.1655100000492464-0","139.83","0.0","195.97","0.0","229.46","NL.IMBAG.Pand.1655100000492464","1997","yes","Pand in gebruik","139.83","997"
"NL.IMBAG.Pand.1655100000492465-0","250.29","60.44","238.52","0.0","336.28","NL.IMBAG.Pand.1655100000492465","1974","yes","Pand in gebruik","250.29","997"
"NL.IMBAG.Pand.1655100000492466-0","20.39","20.39","0.0","0.0","46.1","NL.IMBAG.Pand.1655100000492466","1895","yes","Pand in gebruik","20.39","997"
"NL.IMBAG.Pand.1655100000492480-0","6.93","0.0","6.97","0.0","26.55","NL.IMBAG.Pand.1655100000492480","1989","yes","Pand in gebruik","6.93","997"
"NL.IMBAG.Pand.1655100000492483-0","104.37","13.15","117.66","0.0","311.92","NL.IMBAG.Pand.1655100000492483","1935","yes","Pand in gebruik","110.61","997"
"NL.IMBAG.Pand.1655100000492484-0","101.12","22.13","87.16","0.0","256.37","NL.IMBAG.Pand.1655100000492484","1938","yes","Pand in gebruik","106.21","997"
"NL.IMBAG.Pand.1655100000492485-0","78.15","34.52","72.74","152.77","103.94","NL.IMBAG.Pand.1655100000492485","1938","yes","Pand in gebruik","78.15","997"
"NL.IMBAG.Pand.1655100000492486-0","223.92","0.0","236.96","49.46","219.41","NL.IMBAG.Pand.1655100000492486","1814","yes","Pand in gebruik","223.93","997"
"NL.IMBAG.Pand.1655100000492487-0","140.86","8.78","175.27","61.41","277.03","NL.IMBAG.Pand.1655100000492487","1814","yes","Pand in gebruik","143.1","997"
"NL.IMBAG.Pand.1655100000492493-0","93.71","0.0","120.41","45.37","91.47","NL.IMBAG.Pand.1655100000492493","1951","yes","Pand in gebruik","93.72","997"
"NL.IMBAG.Pand.1655100000492494-0","9.67","0.0","11.13","15.01","24.36","NL.IMBAG.Pand.1655100000492494","1951","yes","Pand in gebruik","9.67","997"
"NL.IMBAG.Pand.1655100000492495-0","70.84","0.0","93.64","63.24","122.05","NL.IMBAG.Pand.1655100000492495","1950","yes","Pand in gebruik","70.84","997"
"NL.IMBAG.Pand.1655100000492500-0","68.99","28.25","57.08","102.82","75.76","NL.IMBAG.Pand.1655100000492500","1947","yes","Pand in gebruik","68.99","997"
"NL.IMBAG.Pand.1655100000492514-0","8.16","8.16","0.0","0.0","30.13","NL.IMBAG.Pand.1655100000492514","1986","yes","Pand in gebruik","8.16","997"
"NL.IMBAG.Pand.1655100000492515-0","54.35","0.0","66.65","134.26","125.08","NL.IMBAG.Pand.1655100000492515","1986","yes","Pand in gebruik","54.35","997"
"NL.IMBAG.Pand.1655100000492516-0","7.53","0.0","7.98","0.0","40.82","NL.IMBAG.Pand.1655100000492516","2009","yes","Pand in gebruik","13.0","997"
"NL.IMBAG.Pand.1655100000492517-0","106.01","65.86","56.56","71.29","162.24","NL.IMBAG.Pand.1655100000492517","1992","yes","Pand in gebruik","106.01","997"
"NL.IMBAG.Pand.1655100000492518-0","49.69","0.0","60.84","126.93","52.37","NL.IMBAG.Pand.1655100000492518","1986","yes","Pand in gebruik","49.69","997"
"NL.IMBAG.Pand.1655100000492519-0","8.22","0.0","13.35","0.0","34.35","NL.IMBAG.Pand.1655100000492519","1986","yes","Pand in gebruik","8.22","997"
"NL.IMBAG.Pand.1655100000492520-0","6.08","6.09","0.0","12.98","12.69","NL.IMBAG.Pand.1655100000492520","1986","yes","Pand in gebruik","6.08","997"
"NL.IMBAG.Pand.1655100000492521-0","55.72","8.49","54.58","120.18","98.42","NL.IMBAG.Pand.1655100000492521","1985","yes","Pand in gebruik","55.77","997"
"NL.IMBAG.Pand.1655100000492522-0","55.17","0.0","67.69","11.69","177.98","NL.IMBAG.Pand.1655100000492522","1986","yes","Pand in gebruik","55.16","997"
"NL.IMBAG.Pand.1655100000492523-0","13.98","13.99","0.0","6.29","35.25","NL.IMBAG.Pand.1655100000492523","1984","yes","Pand in gebruik","13.99","997"
"NL.IMBAG.Pand.1655100000492524-0","46.88","0.0","54.36","129.67","62.62","NL.IMBAG.Pand.1655100000492524","1984","yes","Pand in gebruik","46.89","997"
"NL.IMBAG.Pand.1655100000492525-0","52.94","4.48","56.4","70.3","134.24","NL.IMBAG.Pand.1655100000492525","1984","yes","Pand in gebruik","53.15","997"
"NL.IMBAG.Pand.1655100000492526-0","53.1","0.16","63.88","95.15","114.84","NL.IMBAG.Pand.1655100000492526","1986","yes","Pand in gebruik","53.1","997"
"NL.IMBAG.Pand.1655100000492527-0","8.3","8.3","0.0","0.0","31.01","NL.IMBAG.Pand.1655100000492527","1986","yes","Pand in gebruik","8.3","997"
"NL.IMBAG.Pand.1655100000492528-0","7.4","7.4","0.0","5.63","22.89","NL.IMBAG.Pand.1655100000492528","1986","yes","Pand in gebruik","7.4","997"
"NL.IMBAG.Pand.1655100000492529-0","23.43","23.43","0.0","10.95","45.22","NL.IMBAG.Pand.1655100000492529","1981","yes","Pand in gebruik","23.43","997"
"NL.IMBAG.Pand.1655100000492530-0","68.66","12.05","77.12","73.37","178.29","NL.IMBAG.Pand.1655100000492530","1982","yes","Pand in gebruik","68.65","997"
"NL.IMBAG.Pand.1655100000492531-0","66.65","0.0","92.29","109.76","30.31","NL.IMBAG.Pand.1655100000492531","1947","yes","Pand in gebruik","66.65","997"
"NL.IMBAG.Pand.1655100000492532-0","12.19","0.0","14.1","13.83","27.93","NL.IMBAG.Pand.1655100000492532","1947","yes","Pand in gebruik","12.19","997"
"NL.IMBAG.Pand.1655100000492533-0","74.92","0.0","98.43","109.6","43.36","NL.IMBAG.Pand.1655100000492533","1949","yes","Pand in gebruik","74.91","997"
"NL.IMBAG.Pand.1655100000492534-0","12.41","0.0","14.49","13.12","28.74","NL.IMBAG.Pand.1655100000492534","1949","yes","Pand in gebruik","12.41","997"
"NL.IMBAG.Pand.1655100000492535-0","63.28","0.0","85.22","0.0","145.12","NL.IMBAG.Pand.1655100000492535","1958","yes","Pand in gebruik","88.06","997"
